order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-5658,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5659,PROD-X5,STRIPE,8117646139,IN,2023-08-30,Bulk order processing
BIG-5660,PROD-X3,STRIPE,7641690026,IN,2023-07-31,Bulk order processing
BIG-5661,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5662,PROD-X2,CREDIT,7710564990,IN,2023-10-23,Bulk order processing
BIG-5663,PROD-X3,CREDIT,7104577933,IN,2023-11-22,Bulk order processing
BIG-5664,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5665,PROD-X1,STRIPE,9913684025,IN,2023-01-27,Bulk order processing
BIG-5666,PROD-X5,CREDIT,9497120626,IN,2023-07-15,Bulk order processing
BIG-5667,PROD-X3,CREDIT,6748891225,IN,2023-08-03,Bulk order processing
BIG-5668,PROD-X5,CREDIT,7529809713,IN,2023-08-31,Bulk order processing
BIG-5669,PROD-X1,CREDIT,7511346341,IN,2023-03-17,Bulk order processing
BIG-5670,PROD-X2,CREDIT,6786898860,IN,2023-07-11,Bulk order processing
BIG-5671,PROD-X2,CREDIT,8941625035,IN,2023-12-14,Bulk order processing
BIG-5672,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5673,PROD-X2,STRIPE,8509141049,IN,2023-01-22,Bulk order processing
BIG-5674,PROD-X1,STRIPE,6327735170,IN,2023-12-18,Bulk order processing
BIG-5675,PROD-X3,STRIPE,6534401344,IN,2023-02-25,Bulk order processing
BIG-5676,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5677,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5678,PROD-X2,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5679,PROD-X5,STRIPE,8153130754,IN,2023-11-13,Bulk order processing
BIG-5680,PROD-X3,STRIPE,7146950745,IN,2023-06-08,Bulk order processing
BIG-5681,PROD-X2,CREDIT,9337090225,IN,2023-03-03,Bulk order processing
BIG-5682,PROD-X3,CREDIT,9608282459,IN,2023-05-26,Bulk order processing
BIG-5683,PROD-X3,STRIPE,9926689410,IN,2023-09-21,Bulk order processing
BIG-5684,PROD-X3,CREDIT,8898006671,IN,2023-04-30,Bulk order processing
BIG-5685,PROD-X2,CREDIT,8724056535,IN,2023-02-19,Bulk order processing
BIG-5686,PROD-X4,CREDIT,7884501945,IN,2023-09-17,Bulk order processing
BIG-5687,PROD-X1,STRIPE,7544446692,IN,2023-08-10,Bulk order processing
BIG-5688,PROD-X3,CREDIT,6831243710,IN,2023-10-21,Bulk order processing
BIG-5689,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5690,PROD-X2,CREDIT,7105246531,IN,2023-11-20,Bulk order processing
BIG-5691,PROD-X2,STRIPE,7843679717,IN,2023-04-09,Bulk order processing
BIG-5692,PROD-X4,CREDIT,8713518234,IN,2023-10-07,Bulk order processing
BIG-5693,PROD-X4,STRIPE,6947166152,IN,2023-11-06,Bulk order processing
BIG-5694,PROD-X4,STRIPE,6195800602,IN,2023-12-22,Bulk order processing
BIG-5695,PROD-X5,CREDIT,6239086364,IN,2023-12-28,Bulk order processing
BIG-5696,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5697,PROD-X2,STRIPE,7187583953,IN,2023-05-09,Bulk order processing
BIG-5698,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5699,PROD-X4,STRIPE,9123041733,IN,2023-02-06,Bulk order processing
BIG-5700,PROD-X3,CREDIT,6667411943,IN,2023-05-17,Bulk order processing
BIG-5701,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5702,PROD-X4,STRIPE,7192148048,IN,2023-11-09,Bulk order processing
BIG-5703,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5704,PROD-X2,STRIPE,8760382119,IN,2023-12-19,Bulk order processing
BIG-5705,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5706,PROD-X5,STRIPE,7269592638,IN,2023-09-04,Bulk order processing
BIG-5707,PROD-X3,CREDIT,7737406098,IN,2023-06-27,Bulk order processing
BIG-5708,PROD-X5,STRIPE,9518501331,IN,2023-04-19,Bulk order processing
BIG-5709,PROD-X1,STRIPE,6514749119,IN,2023-09-03,Bulk order processing
BIG-5710,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5711,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5712,PROD-X3,CREDIT,9322515395,IN,2023-09-22,Bulk order processing
BIG-5713,PROD-X4,STRIPE,8866282422,IN,2023-12-14,Bulk order processing
BIG-5714,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5715,PROD-X4,STRIPE,9722414902,IN,2023-08-20,Bulk order processing
BIG-5716,PROD-X4,STRIPE,9956250357,IN,2023-07-08,Bulk order processing
BIG-5717,PROD-X3,STRIPE,7515354417,IN,2023-10-02,Bulk order processing
BIG-5718,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5719,PROD-X2,CREDIT,6746159572,IN,2023-06-26,Bulk order processing
BIG-5720,PROD-X2,STRIPE,6444192588,IN,2023-09-13,Bulk order processing
BIG-5721,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5722,PROD-X5,CREDIT,7760257620,IN,2023-06-17,Bulk order processing
BIG-5723,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5724,PROD-X4,STRIPE,8132924651,IN,2023-02-03,Bulk order processing
BIG-5725,PROD-X5,STRIPE,8969992007,IN,2023-10-04,Bulk order processing
BIG-5726,PROD-X3,CREDIT,6545579337,IN,2023-09-23,Bulk order processing
BIG-5727,PROD-X3,CREDIT,8831291087,IN,2023-03-31,Bulk order processing
BIG-5728,PROD-X5,CREDIT,7403003641,IN,2023-03-11,Bulk order processing
BIG-5729,PROD-X3,STRIPE,6380704233,IN,2023-03-24,Bulk order processing
BIG-5730,PROD-X1,STRIPE,7432655068,IN,2023-08-25,Bulk order processing
BIG-5731,PROD-X3,CREDIT,8869667014,IN,2023-04-18,Bulk order processing
BIG-5732,PROD-X3,STRIPE,6184862425,IN,2023-12-11,Bulk order processing
BIG-5733,PROD-X1,CREDIT,7439128637,IN,2023-10-29,Bulk order processing
BIG-5734,PROD-X4,CREDIT,6200116966,IN,2023-06-21,Bulk order processing
BIG-5735,PROD-X4,CREDIT,8932238263,IN,2023-01-04,Bulk order processing
BIG-5736,PROD-X4,CREDIT,8593113143,IN,2023-08-25,Bulk order processing
BIG-5737,PROD-X4,STRIPE,6604794851,IN,2023-08-09,Bulk order processing
BIG-5738,PROD-X4,STRIPE,7637022040,IN,2023-01-02,Bulk order processing
BIG-5739,PROD-X5,STRIPE,8407213665,IN,2023-04-18,Bulk order processing
BIG-5740,PROD-X5,STRIPE,8716751792,IN,2023-01-16,Bulk order processing
BIG-5741,PROD-X5,CREDIT,9363626479,IN,2023-01-26,Bulk order processing
BIG-5742,PROD-X3,STRIPE,7321688452,IN,2023-12-17,Bulk order processing
BIG-5743,PROD-X4,STRIPE,6583862139,IN,2023-08-01,Bulk order processing
BIG-5744,PROD-X1,CREDIT,6871138185,IN,2023-12-29,Bulk order processing
BIG-5745,PROD-X2,STRIPE,6642209784,IN,2023-05-19,Bulk order processing
BIG-5746,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5747,PROD-X1,CREDIT,6728387958,IN,2023-10-01,Bulk order processing
BIG-5748,PROD-X2,STRIPE,9996349755,IN,2023-05-23,Bulk order processing
BIG-5749,PROD-X5,STRIPE,6248687765,IN,2023-03-13,Bulk order processing
BIG-5750,PROD-X1,CREDIT,7941894457,IN,2023-03-17,Bulk order processing
BIG-5751,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5752,PROD-X3,STRIPE,8513946174,IN,2023-02-20,Bulk order processing
BIG-5753,PROD-X3,CREDIT,7595381311,IN,2023-10-11,Bulk order processing
BIG-5754,PROD-X1,CREDIT,6627664619,IN,2023-10-22,Bulk order processing
BIG-5755,PROD-X4,STRIPE,6769471119,IN,2023-09-16,Bulk order processing
BIG-5756,PROD-X3,CREDIT,7479559549,IN,2023-07-02,Bulk order processing
BIG-5757,PROD-X5,CREDIT,7865922467,IN,2023-06-20,Bulk order processing
BIG-5758,PROD-X1,CREDIT,8547558614,IN,2023-02-28,Bulk order processing
BIG-5759,PROD-X5,STRIPE,7101524873,IN,2023-05-25,Bulk order processing
BIG-5760,PROD-X5,STRIPE,9144074365,IN,2023-05-01,Bulk order processing
BIG-5761,PROD-X5,STRIPE,7184998352,IN,2023-11-19,Bulk order processing
BIG-5762,PROD-X2,STRIPE,9619013343,IN,2023-08-24,Bulk order processing
BIG-5763,PROD-X4,STRIPE,7612462312,IN,2023-08-22,Bulk order processing
BIG-5764,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5765,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5766,PROD-X3,STRIPE,9427126346,IN,2023-09-28,Bulk order processing
BIG-5767,PROD-X4,STRIPE,9522739111,IN,2023-09-06,Bulk order processing
BIG-5768,PROD-X4,STRIPE,7277004051,IN,2023-04-07,Bulk order processing
BIG-5769,PROD-X4,CREDIT,7658187373,IN,2023-05-28,Bulk order processing
BIG-5770,PROD-X4,STRIPE,9700083519,IN,2023-03-17,Bulk order processing
BIG-5771,PROD-X1,CREDIT,6254848337,IN,2023-03-07,Bulk order processing
BIG-5772,PROD-X4,CREDIT,8597284921,IN,2023-04-01,Bulk order processing
BIG-5773,PROD-X4,STRIPE,9577632576,IN,2023-05-25,Bulk order processing
BIG-5774,PROD-X5,CREDIT,9842408895,IN,2023-01-16,Bulk order processing
BIG-5775,PROD-X4,CREDIT,6747948918,IN,2023-03-07,Bulk order processing
BIG-5776,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5777,PROD-X4,CREDIT,9195202423,IN,2023-03-20,Bulk order processing
BIG-5778,PROD-X4,STRIPE,8589818246,IN,2023-02-08,Bulk order processing
BIG-5779,PROD-X5,STRIPE,6943172183,IN,2023-07-05,Bulk order processing
BIG-5780,PROD-X4,STRIPE,7154686808,IN,2023-05-20,Bulk order processing
BIG-5781,PROD-X3,STRIPE,7427048204,IN,2023-09-26,Bulk order processing
BIG-5782,PROD-X1,STRIPE,8840185768,IN,2023-04-09,Bulk order processing
BIG-5783,PROD-X5,CREDIT,9715546067,IN,2023-10-30,Bulk order processing
BIG-5784,PROD-X2,CREDIT,7906084464,IN,2023-10-20,Bulk order processing
BIG-5785,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5786,PROD-X2,STRIPE,8676938459,IN,2023-04-22,Bulk order processing
BIG-5787,PROD-X1,CREDIT,8631535425,IN,2023-07-15,Bulk order processing
BIG-5788,PROD-X4,STRIPE,8463688476,IN,2023-05-11,Bulk order processing
BIG-5789,PROD-X3,STRIPE,9972534868,IN,2023-11-12,Bulk order processing
BIG-5790,PROD-X3,STRIPE,7308308087,IN,2023-10-13,Bulk order processing
BIG-5791,PROD-X2,STRIPE,9775547382,IN,2023-12-08,Bulk order processing
BIG-5792,PROD-X4,STRIPE,6646887113,IN,2023-07-28,Bulk order processing
BIG-5793,PROD-X5,STRIPE,7685236381,IN,2023-06-13,Bulk order processing
BIG-5794,PROD-X2,CREDIT,7328034795,IN,2023-02-13,Bulk order processing
BIG-5795,PROD-X2,STRIPE,6533506779,IN,2023-02-05,Bulk order processing
BIG-5796,PROD-X5,STRIPE,9900723494,IN,2023-01-29,Bulk order processing
BIG-5797,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5798,PROD-X5,STRIPE,8255473553,IN,2023-08-28,Bulk order processing
BIG-5799,PROD-X2,STRIPE,7802353607,IN,2023-08-24,Bulk order processing
BIG-5800,PROD-X1,CREDIT,9484705099,IN,2023-11-28,Bulk order processing
BIG-5801,PROD-X1,STRIPE,8947529763,IN,2023-09-09,Bulk order processing
BIG-5802,PROD-X2,CREDIT,6450560219,IN,2023-07-20,Bulk order processing
BIG-5803,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5804,PROD-X5,STRIPE,8876750210,IN,2023-02-11,Bulk order processing
BIG-5805,PROD-X5,CREDIT,8967774378,IN,2023-05-29,Bulk order processing
BIG-5806,PROD-X2,CREDIT,6902308242,IN,2023-09-11,Bulk order processing
BIG-5807,PROD-X1,STRIPE,6817519319,IN,2023-01-18,Bulk order processing
BIG-5808,PROD-X3,CREDIT,9280955530,IN,2023-05-29,Bulk order processing
BIG-5809,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5810,PROD-X4,STRIPE,6619843425,IN,2023-10-09,Bulk order processing
BIG-5811,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5812,PROD-X2,STRIPE,9833131578,IN,2023-07-09,Bulk order processing
BIG-5813,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5814,PROD-X5,STRIPE,8641637426,IN,2023-09-18,Bulk order processing
BIG-5815,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5816,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5817,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5818,PROD-X3,STRIPE,7871628451,IN,2023-09-17,Bulk order processing
BIG-5819,PROD-X5,STRIPE,7382282451,IN,2023-04-11,Bulk order processing
BIG-5820,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5821,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5822,PROD-X5,STRIPE,8802275322,IN,2023-11-09,Bulk order processing
BIG-5823,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5824,PROD-X5,CREDIT,9260137242,IN,2023-03-22,Bulk order processing
BIG-5825,PROD-X2,STRIPE,6825363370,IN,2023-08-28,Bulk order processing
BIG-5826,PROD-X4,STRIPE,7742767399,IN,2023-03-19,Bulk order processing
BIG-5827,PROD-X4,STRIPE,7465637437,IN,2023-03-04,Bulk order processing
BIG-5828,PROD-X4,STRIPE,7976291818,IN,2023-07-31,Bulk order processing
BIG-5829,PROD-X3,CREDIT,9449824170,IN,2023-10-22,Bulk order processing
BIG-5830,PROD-X1,STRIPE,6821798357,IN,2023-09-02,Bulk order processing
BIG-5831,PROD-X5,CREDIT,7563757075,IN,2023-10-12,Bulk order processing
BIG-5832,PROD-X3,STRIPE,7241082079,IN,2023-08-20,Bulk order processing
BIG-5833,PROD-X2,STRIPE,9332895936,IN,2023-03-18,Bulk order processing
BIG-5834,PROD-X3,STRIPE,7525497292,IN,2023-04-17,Bulk order processing
BIG-5835,PROD-X1,STRIPE,6755230186,IN,2023-10-16,Bulk order processing
BIG-5836,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5837,PROD-X3,STRIPE,8623650541,IN,2023-10-08,Bulk order processing
BIG-5838,PROD-X2,CREDIT,9482444592,IN,2023-01-18,Bulk order processing
BIG-5839,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5840,PROD-X3,CREDIT,9447382977,IN,2023-11-09,Bulk order processing
BIG-5841,PROD-X3,STRIPE,7216694133,IN,2023-11-19,Bulk order processing
BIG-5842,PROD-X2,STRIPE,9880461638,IN,2023-10-20,Bulk order processing
BIG-5843,PROD-X5,STRIPE,9915705093,IN,2023-09-11,Bulk order processing
BIG-5844,PROD-X4,STRIPE,8156657515,IN,2023-01-30,Bulk order processing
BIG-5845,PROD-X4,CREDIT,8640372846,IN,2023-06-08,Bulk order processing
BIG-5846,PROD-X5,STRIPE,9759998074,IN,2023-12-11,Bulk order processing
BIG-5847,PROD-X5,CREDIT,9260504080,IN,2023-07-08,Bulk order processing
BIG-5848,PROD-X4,STRIPE,6581564877,IN,2023-11-24,Bulk order processing
BIG-5849,PROD-X2,CREDIT,7196265994,IN,2023-09-23,Bulk order processing
BIG-5850,PROD-X5,CREDIT,9916246389,IN,2023-03-27,Bulk order processing
BIG-5851,PROD-X4,CREDIT,6155168858,IN,2023-01-29,Bulk order processing
BIG-5852,PROD-X2,STRIPE,6397756903,IN,2023-10-06,Bulk order processing
BIG-5853,PROD-X1,STRIPE,8700641592,IN,2023-03-15,Bulk order processing
BIG-5854,PROD-X5,STRIPE,6256260812,IN,2023-11-20,Bulk order processing
BIG-5855,PROD-X3,STRIPE,8920346525,IN,2023-10-10,Bulk order processing
BIG-5856,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5857,PROD-X5,STRIPE,6844478904,IN,2023-03-20,Bulk order processing
BIG-5858,PROD-X5,STRIPE,6922127091,IN,2023-04-13,Bulk order processing
BIG-5859,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5860,PROD-X1,CREDIT,7317327205,IN,2023-08-29,Bulk order processing
BIG-5861,PROD-X5,STRIPE,7282461341,IN,2023-08-16,Bulk order processing
BIG-5862,PROD-X4,CREDIT,7988202859,IN,2023-11-17,Bulk order processing
BIG-5863,PROD-X3,CREDIT,9824921201,IN,2023-04-20,Bulk order processing
BIG-5864,PROD-X1,CREDIT,7780339583,IN,2023-10-11,Bulk order processing
BIG-5865,PROD-X3,STRIPE,9969836514,IN,2023-06-30,Bulk order processing
BIG-5866,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5867,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5868,PROD-X2,STRIPE,7156361239,IN,2023-03-10,Bulk order processing
BIG-5869,PROD-X4,CREDIT,9120301498,IN,2023-07-06,Bulk order processing
BIG-5870,PROD-X5,CREDIT,8768600091,IN,2023-10-25,Bulk order processing
BIG-5871,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5872,PROD-X3,CREDIT,6727861702,IN,2023-01-10,Bulk order processing
BIG-5873,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5874,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-5875,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5876,PROD-X5,CREDIT,6144117138,IN,2023-05-21,Bulk order processing
BIG-5877,PROD-X1,CREDIT,7157720324,IN,2023-12-15,Bulk order processing
BIG-5878,PROD-X4,STRIPE,9975196610,IN,2023-06-30,Bulk order processing
BIG-5879,PROD-X3,CREDIT,8191857019,IN,2023-06-19,Bulk order processing
BIG-5880,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5881,PROD-X3,CREDIT,6470226289,IN,2023-07-23,Bulk order processing
BIG-5882,PROD-X4,STRIPE,8445848858,IN,2023-11-28,Bulk order processing
BIG-5883,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5884,PROD-X2,STRIPE,6467133886,IN,2023-10-09,Bulk order processing
BIG-5885,PROD-X5,CREDIT,7542442098,IN,2023-08-31,Bulk order processing
BIG-5886,PROD-X4,CREDIT,6401564630,IN,2023-06-15,Bulk order processing
BIG-5887,PROD-X4,STRIPE,8390546928,IN,2023-01-18,Bulk order processing
BIG-5888,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5889,PROD-X5,CREDIT,9117752997,IN,2023-01-25,Bulk order processing
BIG-5890,PROD-X1,CREDIT,9413362213,IN,2023-03-22,Bulk order processing
BIG-5891,PROD-X2,CREDIT,9578181398,IN,2023-07-17,Bulk order processing
BIG-5892,PROD-X2,CREDIT,6225509960,IN,2023-11-12,Bulk order processing
BIG-5893,PROD-X5,STRIPE,9799847609,IN,2023-01-20,Bulk order processing
BIG-5894,PROD-X5,STRIPE,7178329015,IN,2023-10-01,Bulk order processing
BIG-5895,PROD-X2,CREDIT,7910156154,IN,2023-08-12,Bulk order processing
BIG-5896,PROD-X2,CREDIT,6366731653,IN,2023-12-22,Bulk order processing
BIG-5897,PROD-X3,CREDIT,8910989994,IN,2023-08-07,Bulk order processing
BIG-5898,PROD-X1,STRIPE,8947850439,IN,2023-01-03,Bulk order processing
BIG-5899,PROD-X2,CREDIT,8465987560,IN,2023-03-09,Bulk order processing
BIG-5900,PROD-X3,CREDIT,6709102374,IN,2023-07-07,Bulk order processing
BIG-5901,PROD-X1,STRIPE,6972603417,IN,2023-01-18,Bulk order processing
BIG-5902,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5903,PROD-X4,STRIPE,6610153766,IN,2023-01-15,Bulk order processing
BIG-5904,PROD-X5,STRIPE,9198281903,IN,2023-06-24,Bulk order processing
BIG-5905,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5906,PROD-X4,CREDIT,9566452914,IN,2023-10-12,Bulk order processing
BIG-5907,PROD-X1,STRIPE,8715811315,IN,2023-10-27,Bulk order processing
BIG-5908,PROD-X2,CREDIT,6777243929,IN,2023-08-11,Bulk order processing
BIG-5909,PROD-X2,CREDIT,7504948370,IN,2023-12-22,Bulk order processing
BIG-5910,PROD-X4,STRIPE,7716578919,IN,2023-02-23,Bulk order processing
BIG-5911,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5912,PROD-X5,STRIPE,7630790351,IN,2023-02-06,Bulk order processing
BIG-5913,PROD-X2,CREDIT,6210883111,IN,2023-10-06,Bulk order processing
BIG-5914,PROD-X5,CREDIT,7353260281,IN,2023-11-10,Bulk order processing
BIG-5915,PROD-X5,STRIPE,6479461180,IN,2023-06-06,Bulk order processing
BIG-5916,PROD-X1,CREDIT,9879236040,IN,2023-11-26,Bulk order processing
BIG-5917,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5918,PROD-X1,STRIPE,8428606789,IN,2023-02-25,Bulk order processing
BIG-5919,PROD-X3,STRIPE,8243996878,IN,2023-09-05,Bulk order processing
BIG-5920,PROD-X2,CREDIT,6940778410,IN,2023-06-03,Bulk order processing
BIG-5921,PROD-X3,STRIPE,9126521313,IN,2023-10-04,Bulk order processing
BIG-5922,PROD-X1,STRIPE,7469891065,IN,2023-01-31,Bulk order processing
BIG-5923,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5924,PROD-X3,CREDIT,7177002997,IN,2023-08-22,Bulk order processing
BIG-5925,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5926,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5927,PROD-X1,CREDIT,6619764106,IN,2023-05-04,Bulk order processing
BIG-5928,PROD-X1,CREDIT,6928373938,IN,2023-01-23,Bulk order processing
BIG-5929,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5930,PROD-X2,STRIPE,7843374596,IN,2023-04-21,Bulk order processing
BIG-5931,PROD-X5,CREDIT,6669587589,IN,2023-06-25,Bulk order processing
BIG-5932,PROD-X1,CREDIT,8743911045,IN,2023-08-03,Bulk order processing
BIG-5933,PROD-X2,CREDIT,6718953024,IN,2023-06-02,Bulk order processing
BIG-5934,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5935,PROD-X2,STRIPE,6173684631,IN,2023-01-09,Bulk order processing
BIG-5936,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-5937,PROD-X2,STRIPE,7337910160,IN,2023-04-02,Bulk order processing
BIG-5938,PROD-X3,CREDIT,7349997293,IN,2023-11-10,Bulk order processing
BIG-5939,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5940,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5941,PROD-X4,STRIPE,6104526392,IN,2023-07-22,Bulk order processing
BIG-5942,PROD-X3,STRIPE,8190705186,IN,2023-06-10,Bulk order processing
BIG-5943,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5944,PROD-X3,STRIPE,8763803595,IN,2023-10-15,Bulk order processing
BIG-5945,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-5946,PROD-X5,STRIPE,8544628155,IN,2023-08-24,Bulk order processing
BIG-5947,PROD-X1,STRIPE,9236082749,IN,2023-05-21,Bulk order processing
BIG-5948,PROD-X2,STRIPE,6156490838,IN,2023-04-14,Bulk order processing
BIG-5949,PROD-X3,CREDIT,6845759620,IN,2023-10-19,Bulk order processing
BIG-5950,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5951,PROD-X1,CREDIT,7213709389,IN,2023-05-26,Bulk order processing
BIG-5952,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-5953,PROD-X3,CREDIT,7868207987,IN,2023-11-18,Bulk order processing
BIG-5954,PROD-X3,STRIPE,7398180590,IN,2023-10-23,Bulk order processing
BIG-5955,PROD-X5,STRIPE,8854250561,IN,2023-05-14,Bulk order processing
BIG-5956,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-5957,PROD-X1,STRIPE,9976232153,IN,2023-03-31,Bulk order processing
BIG-5958,PROD-X2,CREDIT,6748859053,IN,2023-09-26,Bulk order processing
BIG-5959,PROD-X3,CREDIT,9997979702,IN,2023-02-16,Bulk order processing
BIG-5960,PROD-X2,STRIPE,9716271720,IN,2023-08-08,Bulk order processing
BIG-5961,PROD-X5,STRIPE,8882597502,IN,2023-08-06,Bulk order processing
BIG-5962,PROD-X2,CREDIT,7996622553,IN,2023-06-03,Bulk order processing
BIG-5963,PROD-X4,STRIPE,9643197416,IN,2023-01-20,Bulk order processing
BIG-5964,PROD-X4,CREDIT,6733422460,IN,2023-05-29,Bulk order processing
BIG-5965,PROD-X5,CREDIT,6970332601,IN,2023-04-21,Bulk order processing
BIG-5966,PROD-X3,STRIPE,6226995961,IN,2023-03-31,Bulk order processing
BIG-5967,PROD-X4,STRIPE,8427496542,IN,2023-07-13,Bulk order processing
BIG-5968,PROD-X5,CREDIT,7173185683,IN,2023-09-07,Bulk order processing
BIG-5969,PROD-X2,STRIPE,6655812012,IN,2023-12-07,Bulk order processing
BIG-5970,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-5971,PROD-X4,STRIPE,6473061130,IN,2023-02-18,Bulk order processing
BIG-5972,PROD-X1,STRIPE,6415682643,IN,2023-09-08,Bulk order processing
BIG-5973,PROD-X3,STRIPE,8611152743,IN,2023-08-03,Bulk order processing
BIG-5974,PROD-X4,CREDIT,7324379002,IN,2023-09-15,Bulk order processing
BIG-5975,PROD-X5,STRIPE,6212319319,IN,2023-10-05,Bulk order processing
BIG-5976,PROD-X3,CREDIT,8414692521,IN,2023-08-30,Bulk order processing
BIG-5977,PROD-X4,STRIPE,9883669482,IN,2023-07-27,Bulk order processing
BIG-5978,PROD-X5,STRIPE,8259163734,IN,2023-03-29,Bulk order processing
BIG-5979,PROD-X5,CREDIT,9642445545,IN,2023-04-29,Bulk order processing
BIG-5980,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5981,PROD-X4,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-5982,PROD-X1,STRIPE,8219963308,IN,2023-12-26,Bulk order processing
BIG-5983,PROD-X1,CREDIT,8123427352,IN,2023-08-30,Bulk order processing
BIG-5984,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5985,PROD-X5,STRIPE,8774727400,IN,2023-07-28,Bulk order processing
BIG-5986,PROD-X3,STRIPE,7682262642,IN,2023-12-03,Bulk order processing
BIG-5987,PROD-X3,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
